,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
0,27811,32.0,4.1,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,26669.995861525407
1,43475,32.0,4.9,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,28,26669.99077413041
2,11902,23.0,4.5,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,22,26669.99077413041
3,36731,22.0,4.5,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25,26669.973552673968
4,18188,29.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,26669.958593216787
5,28498,36.0,4.7,Fog,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,27,26669.917630595657
6,4740,20.0,3.6,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,48,26669.917630595657
7,6868,34.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27,26669.903201588906
8,43338,27.0,4.7,Stormy,Jam,1,Meal,scooter,0.0,No,Urban,24,26669.903201588906
9,35602,35.0,4.7,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,18,26669.84332358939
10,41006,24.0,4.2,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39,26669.84332358939
11,13443,32.0,4.9,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,26,26669.84332358939
12,18469,31.0,4.5,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26,26669.84332358939
13,30619,35.0,4.8,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,18,26669.84332358939
14,3707,24.0,4.9,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,19,26669.84332358939
15,2624,31.0,4.7,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,19,26669.84332358939
16,36094,35.0,4.4,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Metropolitian,33,26669.84332358939
17,3375,33.0,4.7,Fog,Medium,2,Buffet,scooter,1.0,No,Urban,39,26669.84332358939
18,43958,24.0,4.9,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,10,26669.84332358939
19,19185,33.0,4.8,Cloudy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,37,26669.84332358939
20,27275,34.0,5.0,Stormy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,37,26669.84332358939
21,43150,27.0,4.7,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,24,26669.84332358939
22,13591,24.0,4.6,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,26,26669.84332358939
23,25024,34.0,4.8,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,44,26669.84332358939
24,34259,25.0,4.6,Stormy,Medium,2,Meal,motorcycle,1.0,No,Urban,24,26669.84332358939
25,5426,29.0,5.0,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,23,26669.84332358939
26,26316,30.0,4.7,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30,26669.84332358939
27,18480,24.0,4.2,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,50,26669.84332358939
28,23045,25.0,4.3,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,26669.84332358939
29,18341,31.0,4.8,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,28,26669.84332358939
30,21978,32.0,4.7,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,28,26669.84332358939
31,34037,34.0,4.0,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,42,26669.84332358939
32,1703,31.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Semi-Urban,52,26669.84332358939
33,14049,35.0,4.2,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,35,26669.84332358939
34,40883,26.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,36,26669.84332358939
35,12917,29.0,4.9,Stormy,Low,2,Meal,motorcycle,0.0,No,Urban,15,26669.84332358939
36,6496,23.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,44,26669.84332358939
37,11808,33.0,5.0,Sunny,Low,2,Meal,scooter,0.0,No,Urban,11,26669.84332358939
38,38996,24.0,4.6,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,26,26669.84332358939
39,28076,30.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,26,26669.84332358939
40,42726,35.0,4.7,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,32,26669.84332358939
